100001000028264,1357009976886,xc,stadium,2013-01-01 03:12:56.886
100001000003534,1357010323240,hd,stadium,2013-01-01 03:18:43.240
100001000006027,1357010708116,xc,company,2013-01-01 03:25:08.116
100001000035254,1357010781219,shy,airport,2013-01-01 03:26:21.219
100001000025391,1357010866235,chp,airport,2013-01-01 03:27:46.235
100001000035254,1357011038157,chp,airport,2013-01-01 03:30:38.157
100001000012023,1357011057221,hd,home,2013-01-01 03:30:57.221
100001000016318,1357011355739,dc,home,2013-01-01 03:35:55.739
100001000013147,1357011410298,shy,airport,2013-01-01 03:36:50.298
100001000040991,1357011434422,shy,airport,2013-01-01 03:37:14.422
100001000028264,1357011695335,dc,stadium,2013-01-01 03:41:35.335
100001000040991,1357012448896,chy,mall,2013-01-01 03:54:08.896
100001000013147,1357012546733,chp,home,2013-01-01 03:55:46.733
100001000008645,1357012908261,chp,airport,2013-01-01 04:01:48.261
100001000016318,1357013218683,dc,company,2013-01-01 04:06:58.683
100001000035254,1357013270294,hd,home,2013-01-01 04:07:50.294
100001000013147,1357013294146,shy,home,2013-01-01 04:08:14.146
100001000006027,1357013385953,chy,home,2013-01-01 04:09:45.953
100001000012023,1357013430269,shy,home,2013-01-01 04:10:30.269
100001000006027,1357013637489,chy,company,2013-01-01 04:13:57.489
100001000003534,1357013655173,shy,mall,2013-01-01 04:14:15.173
100001000028264,1357013685094,dc,stadium,2013-01-01 04:14:45.094
100001000008645,1357014010929,shy,home,2013-01-01 04:20:10.929
100001000016318,1357014288734,hd,company,2013-01-01 04:24:48.734
100001000003534,1357014304806,chy,mall,2013-01-01 04:25:04.806
100001000028264,1357014886896,hd,company,2013-01-01 04:34:46.896
100001000013147,1357015094513,chp,mall,2013-01-01 04:38:14.513
100001000025391,1357015459673,hd,mall,2013-01-01 04:44:19.673
100001000035254,1357015492316,chp,stadium,2013-01-01 04:44:52.316
100001000040991,1357015519009,shy,airport,2013-01-01 04:45:19.009
100001000040991,1357015662314,dc,stadium,2013-01-01 04:47:42.314
100001000012023,1357015689120,hd,mall,2013-01-01 04:48:09.120
100001000025391,1357016107906,dc,mall,2013-01-01 04:55:07.906
100001000040991,1357016509101,chp,stadium,2013-01-01 05:01:49.101
100001000016318,1357016726265,shy,company,2013-01-01 05:05:26.265
100001000013147,1357017236905,shy,mall,2013-01-01 05:13:56.905
100001000008645,1357017255465,dc,home,2013-01-01 05:14:15.465
100001000040991,1357017378232,chy,home,2013-01-01 05:16:18.232
100001000016318,1357017432887,xc,airport,2013-01-01 05:17:12.887
100001000003534,1357017496506,hd,airport,2013-01-01 05:18:16.506
100001000003534,1357017798046,xc,airport,2013-01-01 05:23:18.046
100001000013147,1357017804977,xc,mall,2013-01-01 05:23:24.977
100001000012023,1357017994636,xc,airport,2013-01-01 05:26:34.636
100001000012023,1357018256431,shy,home,2013-01-01 05:30:56.431
100001000028264,1357018312591,dc,home,2013-01-01 05:31:52.591
100001000025391,1357018746928,shy,company,2013-01-01 05:39:06.928
100001000035254,1357018807312,dc,airport,2013-01-01 05:40:07.312
100001000025391,1357018908092,hd,mall,2013-01-01 05:41:48.092
100001000028264,1357019061549,chp,company,2013-01-01 05:44:21.549
100001000006027,1357019322714,hd,stadium,2013-01-01 05:48:42.714
100001000006027,1357019572379,chy,stadium,2013-01-01 05:52:52.379
100001000035254,1357019774893,hd,stadium,2013-01-01 05:56:14.893
100001000008645,1357019974445,chp,home,2013-01-01 05:59:34.445
100001000040991,1357020119646,chp,company,2013-01-01 06:01:59.646
100001000025391,1357020261571,chy,home,2013-01-01 06:04:21.571
100001000013147,1357020798283,dc,company,2013-01-01 06:13:18.283
100001000003534,1357020970657,dc,stadium,2013-01-01 06:16:10.657
100001000012023,1357021327614,xc,mall,2013-01-01 06:22:07.614
100001000006027,1357021774357,chp,home,2013-01-01 06:29:34.357
100001000035254,1357021841947,dc,mall,2013-01-01 06:30:41.947
100001000008645,1357021917761,shy,mall,2013-01-01 06:31:57.761
100001000028264,1357021927009,shy,stadium,2013-01-01 06:32:07.009
100001000003534,1357021974589,hd,mall,2013-01-01 06:32:54.589
100001000016318,1357022025563,xc,stadium,2013-01-01 06:33:45.563
100001000006027,1357022204324,shy,company,2013-01-01 06:36:44.324
100001000040991,1357022586971,shy,stadium,2013-01-01 06:43:06.971
100001000016318,1357022974497,hd,mall,2013-01-01 06:49:34.497
100001000025391,1357023083756,shy,home,2013-01-01 06:51:23.756
100001000028264,1357023106884,chp,airport,2013-01-01 06:51:46.884
100001000013147,1357023158485,xc,mall,2013-01-01 06:52:38.485
100001000008645,1357023476683,chy,airport,2013-01-01 06:57:56.683
100001000035254,1357023493769,chp,stadium,2013-01-01 06:58:13.769
100001000012023,1357023565059,chy,home,2013-01-01 06:59:25.059
100001000035254,1357023609331,chp,airport,2013-01-01 07:00:09.331
100001000012023,1357023748960,dc,company,2013-01-01 07:02:28.960
100001000025391,1357023997761,shy,mall,2013-01-01 07:06:37.761
100001000003534,1357024221051,shy,company,2013-01-01 07:10:21.051
100001000016318,1357024452765,chy,stadium,2013-01-01 07:14:12.765
100001000008645,1357024622049,chp,mall,2013-01-01 07:17:02.049
100001000013147,1357024750339,dc,stadium,2013-01-01 07:19:10.339
100001000028264,1357024754464,shy,stadium,2013-01-01 07:19:14.464
100001000013147,1357024838855,xc,stadium,2013-01-01 07:20:38.855
100001000016318,1357024994945,xc,stadium,2013-01-01 07:23:14.945
100001000006027,1357025199912,dc,stadium,2013-01-01 07:26:39.912
100001000012023,1357025616147,chp,company,2013-01-01 07:33:36.147
100001000040991,1357025694146,chy,airport,2013-01-01 07:34:54.146
100001000006027,1357025709476,chp,mall,2013-01-01 07:35:09.476
100001000028264,1357025842368,shy,home,2013-01-01 07:37:22.368
100001000003534,1357026027906,chp,mall,2013-01-01 07:40:27.906
100001000040991,1357026129314,chy,airport,2013-01-01 07:42:09.314
100001000008645,1357026697149,chy,home,2013-01-01 07:51:37.149
100001000035254,1357026725962,hd,mall,2013-01-01 07:52:05.962
100001000025391,1357026793623,xc,airport,2013-01-01 07:53:13.623
100001000040991,1357027399870,hd,tourist,2013-01-01 08:03:19.870
100001000013147,1357027848898,xc,tourist,2013-01-01 08:10:48.898
100001000028264,1357028231565,chy,tourist,2013-01-01 08:17:11.565
100001000006027,1357028689050,xc,stadium,2013-01-01 08:24:49.050
100001000006027,1357028707401,hd,company,2013-01-01 08:25:07.401
100001000008645,1357028849691,chp,tourist,2013-01-01 08:27:29.691
100001000012023,1357028877625,shy,company,2013-01-01 08:27:57.625
100001000012023,1357029065697,chp,company,2013-01-01 08:31:05.697
100001000013147,1357029211489,hd,tourist,2013-01-01 08:33:31.489
100001000016318,1357029629544,chy,tourist,2013-01-01 08:40:29.544
100001000035254,1357029637719,chy,tourist,2013-01-01 08:40:37.719
100001000025391,1357029699676,xc,tourist,2013-01-01 08:41:39.676
100001000008645,1357029706836,dc,tourist,2013-01-01 08:41:46.836
100001000040991,1357029845014,dc,tourist,2013-01-01 08:44:05.014
100001000003534,1357029916895,chy,mall,2013-01-01 08:45:16.895
100001000028264,1357029986726,xc,tourist,2013-01-01 08:46:26.726
100001000035254,1357029990876,chp,tourist,2013-01-01 08:46:30.876
100001000016318,1357030065245,hd,tourist,2013-01-01 08:47:45.245
100001000025391,1357030169273,shy,tourist,2013-01-01 08:49:29.273
100001000003534,1357030453974,chy,mall,2013-01-01 08:54:13.974
100001000012023,1357030857176,chp,company,2013-01-01 09:00:57.176
100001000025391,1357031004685,xc,tourist,2013-01-01 09:03:24.685
100001000012023,1357031313622,shy,airport,2013-01-01 09:08:33.622
100001000025391,1357031547371,shy,tourist,2013-01-01 09:12:27.371
100001000006027,1357031569258,chp,stadium,2013-01-01 09:12:49.258
100001000016318,1357031636989,shy,tourist,2013-01-01 09:13:56.989
100001000008645,1357031715315,dc,tourist,2013-01-01 09:15:15.315
100001000003534,1357032432592,xc,stadium,2013-01-01 09:27:12.592
100001000008645,1357032545048,dc,tourist,2013-01-01 09:29:05.048
100001000035254,1357032864254,shy,tourist,2013-01-01 09:34:24.254
100001000040991,1357033019003,xc,tourist,2013-01-01 09:36:59.003
100001000013147,1357033026434,chy,tourist,2013-01-01 09:37:06.434
100001000028264,1357033172645,chy,tourist,2013-01-01 09:39:32.645
100001000013147,1357033210805,shy,tourist,2013-01-01 09:40:10.805
100001000006027,1357033441808,chp,stadium,2013-01-01 09:44:01.808
100001000040991,1357033479653,hd,tourist,2013-01-01 09:44:39.653
100001000035254,1357033530882,dc,tourist,2013-01-01 09:45:30.882
100001000028264,1357033624336,dc,tourist,2013-01-01 09:47:04.336
100001000016318,1357033978960,chp,tourist,2013-01-01 09:52:58.960
100001000003534,1357033984734,chp,airport,2013-01-01 09:53:04.734
100001000008645,1357034625485,dc,tourist,2013-01-01 10:03:45.485
100001000016318,1357034716587,hd,tourist,2013-01-01 10:05:16.587
100001000028264,1357034959699,chy,tourist,2013-01-01 10:09:19.699
100001000013147,1357035101290,chy,tourist,2013-01-01 10:11:41.290
100001000025391,1357035154804,dc,tourist,2013-01-01 10:12:34.804
100001000008645,1357035409403,dc,tourist,2013-01-01 10:16:49.403
100001000035254,1357035761355,hd,tourist,2013-01-01 10:22:41.355
100001000040991,1357036027792,xc,tourist,2013-01-01 10:27:07.792
100001000012023,1357036093959,chy,company,2013-01-01 10:28:13.959
100001000025391,1357036341854,chp,tourist,2013-01-01 10:32:21.854
100001000003534,1357036704237,xc,stadium,2013-01-01 10:38:24.237
100001000028264,1357036706842,dc,tourist,2013-01-01 10:38:26.842
100001000006027,1357036787042,chp,company,2013-01-01 10:39:47.042
100001000012023,1357036920025,shy,mall,2013-01-01 10:42:00.025
100001000013147,1357036939444,chy,tourist,2013-01-01 10:42:19.444
100001000035254,1357037278331,xc,tourist,2013-01-01 10:47:58.331
100001000003534,1357037324263,xc,airport,2013-01-01 10:48:44.263
100001000016318,1357037382310,xc,tourist,2013-01-01 10:49:42.310
100001000006027,1357037729796,chp,mall,2013-01-01 10:55:29.796
100001000040991,1357037981128,shy,tourist,2013-01-01 10:59:41.128
100001000040991,1357038235031,shy,tourist,2013-01-01 11:03:55.031
100001000008645,1357038289320,xc,tourist,2013-01-01 11:04:49.320
100001000025391,1357038847319,dc,tourist,2013-01-01 11:14:07.319
100001000025391,1357038999984,dc,tourist,2013-01-01 11:16:39.984
100001000016318,1357039135965,chp,tourist,2013-01-01 11:18:55.965
100001000016318,1357039197868,shy,tourist,2013-01-01 11:19:57.868
100001000013147,1357039247870,dc,tourist,2013-01-01 11:20:47.870
100001000006027,1357039259005,chp,home,2013-01-01 11:20:59.005
100001000003534,1357039345669,chy,stadium,2013-01-01 11:22:25.669
100001000008645,1357039542535,hd,tourist,2013-01-01 11:25:42.535
100001000028264,1357039559921,chp,tourist,2013-01-01 11:25:59.921
100001000035254,1357039570635,chy,tourist,2013-01-01 11:26:10.635
100001000040991,1357039897728,dc,tourist,2013-01-01 11:31:37.728
100001000035254,1357040203845,hd,tourist,2013-01-01 11:36:43.845
100001000012023,1357040286914,chp,airport,2013-01-01 11:38:06.914
100001000006027,1357040380039,hd,airport,2013-01-01 11:39:40.039
100001000003534,1357040409229,chp,company,2013-01-01 11:40:09.229
100001000013147,1357040631311,xc,tourist,2013-01-01 11:43:51.311
100001000012023,1357041443169,chy,stadium,2013-01-01 11:57:23.169
100001000028264,1357041535216,xc,tourist,2013-01-01 11:58:55.216
100001000028264,1357041612632,xc,tourist,2013-01-01 12:00:12.632
100001000025391,1357041625968,chy,tourist,2013-01-01 12:00:25.968
100001000012023,1357041713095,shy,airport,2013-01-01 12:01:53.095
100001000040991,1357041886986,xc,tourist,2013-01-01 12:04:46.986
100001000006027,1357042156164,dc,mall,2013-01-01 12:09:16.164
100001000016318,1357042263169,hd,tourist,2013-01-01 12:11:03.169
100001000008645,1357042865419,chp,tourist,2013-01-01 12:21:05.419
100001000025391,1357043064951,chy,tourist,2013-01-01 12:24:24.951
100001000016318,1357043275578,chy,tourist,2013-01-01 12:27:55.578
100001000013147,1357043931607,chy,tourist,2013-01-01 12:38:51.607
100001000003534,1357044017204,hd,mall,2013-01-01 12:40:17.204
100001000035254,1357044068203,dc,tourist,2013-01-01 12:41:08.203
100001000040991,1357044095631,shy,tourist,2013-01-01 12:41:35.631
100001000006027,1357044146881,hd,mall,2013-01-01 12:42:26.881
100001000003534,1357044244372,xc,stadium,2013-01-01 12:44:04.372
100001000008645,1357044696533,shy,tourist,2013-01-01 12:51:36.533
100001000013147,1357044810220,xc,tourist,2013-01-01 12:53:30.220
100001000028264,1357044921741,chy,tourist,2013-01-01 12:55:21.741
100001000035254,1357045123548,chy,tourist,2013-01-01 12:58:43.548
100001000012023,1357045178651,hd,company,2013-01-01 12:59:38.651
100001000003534,1357045200555,hd,mall,2013-01-01 13:00:00.555
100001000012023,1357045612688,dc,home,2013-01-01 13:06:52.688
100001000006027,1357045630340,chy,stadium,2013-01-01 13:07:10.340
100001000012023,1357045783566,chy,home,2013-01-01 13:09:43.566
100001000025391,1357046023012,hd,tourist,2013-01-01 13:13:43.012
100001000028264,1357046602720,dc,tourist,2013-01-01 13:23:22.720
100001000040991,1357046775818,hd,tourist,2013-01-01 13:26:15.818
100001000008645,1357047031634,chy,tourist,2013-01-01 13:30:31.634
100001000016318,1357047037604,xc,tourist,2013-01-01 13:30:37.604
100001000035254,1357047198142,hd,tourist,2013-01-01 13:33:18.142
100001000025391,1357047868593,hd,tourist,2013-01-01 13:44:28.593
100001000013147,1357047968542,chy,tourist,2013-01-01 13:46:08.542
100001000008645,1357047985869,dc,tourist,2013-01-01 13:46:25.869
100001000035254,1357048227822,dc,tourist,2013-01-01 13:50:27.822
100001000003534,1357048326474,dc,stadium,2013-01-01 13:52:06.474
100001000016318,1357048415638,shy,tourist,2013-01-01 13:53:35.638
100001000006027,1357048505328,chp,company,2013-01-01 13:55:05.328
100001000040991,1357048519888,hd,tourist,2013-01-01 13:55:19.888
100001000013147,1357048668793,hd,tourist,2013-01-01 13:57:48.793
100001000028264,1357048750504,chy,tourist,2013-01-01 13:59:10.504
100001000025391,1357048806261,chp,tourist,2013-01-01 14:00:06.261
100001000016318,1357048911392,shy,tourist,2013-01-01 14:01:51.392
100001000035254,1357048961361,shy,tourist,2013-01-01 14:02:41.361
100001000013147,1357049531335,dc,tourist,2013-01-01 14:12:11.335
100001000012023,1357049566308,chy,home,2013-01-01 14:12:46.308
100001000008645,1357049719592,hd,tourist,2013-01-01 14:15:19.592
100001000003534,1357049939705,dc,stadium,2013-01-01 14:18:59.705
100001000012023,1357049971148,chp,home,2013-01-01 14:19:31.148
100001000016318,1357050091692,chy,tourist,2013-01-01 14:21:31.692
100001000006027,1357050113166,dc,stadium,2013-01-01 14:21:53.166
100001000008645,1357050304264,dc,tourist,2013-01-01 14:25:04.264
100001000006027,1357050371528,chy,stadium,2013-01-01 14:26:11.528
100001000028264,1357050560776,hd,tourist,2013-01-01 14:29:20.776
100001000003534,1357050567217,chp,mall,2013-01-01 14:29:27.217
100001000035254,1357050630322,xc,tourist,2013-01-01 14:30:30.322
100001000040991,1357051025748,chy,tourist,2013-01-01 14:37:05.748
100001000040991,1357051049669,shy,tourist,2013-01-01 14:37:29.669
100001000028264,1357051912622,xc,tourist,2013-01-01 14:51:52.622
100001000013147,1357052064093,dc,tourist,2013-01-01 14:54:24.093
100001000025391,1357052130180,xc,tourist,2013-01-01 14:55:30.180
100001000035254,1357052576011,xc,tourist,2013-01-01 15:02:56.011
100001000025391,1357052756956,hd,tourist,2013-01-01 15:05:56.956
100001000028264,1357052905956,chp,tourist,2013-01-01 15:08:25.956
100001000012023,1357053145358,dc,home,2013-01-01 15:12:25.358
100001000013147,1357053378121,chp,tourist,2013-01-01 15:16:18.121
100001000013147,1357053404586,chy,tourist,2013-01-01 15:16:44.586
100001000003534,1357053561800,chp,stadium,2013-01-01 15:19:21.800
100001000025391,1357053618804,xc,tourist,2013-01-01 15:20:18.804
100001000028264,1357053817008,shy,tourist,2013-01-01 15:23:37.008
100001000008645,1357053865711,shy,tourist,2013-01-01 15:24:25.711
100001000016318,1357053927236,chy,tourist,2013-01-01 15:25:27.236
100001000012023,1357053965123,hd,home,2013-01-01 15:26:05.123
100001000008645,1357054259896,xc,tourist,2013-01-01 15:30:59.896
100001000006027,1357054414217,hd,mall,2013-01-01 15:33:34.217
100001000016318,1357054636980,chy,tourist,2013-01-01 15:37:16.980
100001000040991,1357055192692,hd,tourist,2013-01-01 15:46:32.692
100001000040991,1357055195455,shy,tourist,2013-01-01 15:46:35.455
100001000003534,1357055333502,chp,home,2013-01-01 15:48:53.502
100001000006027,1357055369495,shy,company,2013-01-01 15:49:29.495
100001000035254,1357055938254,shy,tourist,2013-01-01 15:58:58.254
100001000006027,1357056293611,hd,mall,2013-01-01 16:04:53.611
100001000013147,1357056460263,xc,tourist,2013-01-01 16:07:40.263
100001000016318,1357057111298,xc,tourist,2013-01-01 16:18:31.298
100001000028264,1357057128884,dc,tourist,2013-01-01 16:18:48.884
100001000013147,1357057195682,chy,tourist,2013-01-01 16:19:55.682
100001000040991,1357057197074,chy,tourist,2013-01-01 16:19:57.074
100001000035254,1357057228881,chy,tourist,2013-01-01 16:20:28.881
100001000012023,1357057496590,hd,stadium,2013-01-01 16:24:56.590
100001000003534,1357057782230,chp,company,2013-01-01 16:29:42.230
100001000012023,1357057843715,xc,airport,2013-01-01 16:30:43.715
100001000016318,1357057850738,xc,tourist,2013-01-01 16:30:50.738
100001000003534,1357058152877,dc,airport,2013-01-01 16:35:52.877
100001000025391,1357058276507,dc,tourist,2013-01-01 16:37:56.507
100001000040991,1357058708876,shy,tourist,2013-01-01 16:45:08.876
100001000008645,1357058738099,hd,tourist,2013-01-01 16:45:38.099
100001000006027,1357058762099,chy,home,2013-01-01 16:46:02.099
100001000025391,1357059116882,chy,tourist,2013-01-01 16:51:56.882
100001000035254,1357059195199,hd,tourist,2013-01-01 16:53:15.199
100001000008645,1357059238693,dc,tourist,2013-01-01 16:53:58.693
100001000028264,1357059314929,chp,tourist,2013-01-01 16:55:14.929
100001000040991,1357059679993,xc,tourist,2013-01-01 17:01:19.993
100001000012023,1357059683203,xc,stadium,2013-01-01 17:01:23.203
100001000008645,1357059784189,xc,tourist,2013-01-01 17:03:04.189
100001000025391,1357060052672,hd,tourist,2013-01-01 17:07:32.672
100001000035254,1357060265372,chp,tourist,2013-01-01 17:11:05.372
100001000028264,1357060402112,hd,tourist,2013-01-01 17:13:22.112
100001000013147,1357060407810,shy,tourist,2013-01-01 17:13:27.810
100001000006027,1357060511827,shy,home,2013-01-01 17:15:11.827
100001000016318,1357060594398,shy,tourist,2013-01-01 17:16:34.398
100001000012023,1357060718562,hd,airport,2013-01-01 17:18:38.562
100001000040991,1357061025130,shy,tourist,2013-01-01 17:23:45.130
100001000003534,1357061146646,dc,stadium,2013-01-01 17:25:46.646
100001000003534,1357061148747,xc,company,2013-01-01 17:25:48.747
100001000025391,1357061172677,hd,tourist,2013-01-01 17:26:12.677
100001000013147,1357061327813,shy,tourist,2013-01-01 17:28:47.813
100001000028264,1357061360115,shy,tourist,2013-01-01 17:29:20.115
100001000016318,1357061833605,shy,tourist,2013-01-01 17:37:13.605
100001000035254,1357062394364,chp,tourist,2013-01-01 17:46:34.364
100001000008645,1357062553751,dc,tourist,2013-01-01 17:49:13.751
100001000006027,1357062554970,chp,company,2013-01-01 17:49:14.970
100001000008645,1357063540310,shy,tourist,2013-01-01 18:05:40.310
100001000003534,1357064341490,shy,company,2013-01-01 18:19:01.490
100001000028264,1357064540714,dc,tourist,2013-01-01 18:22:20.714
100001000040991,1357064671277,chp,tourist,2013-01-01 18:24:31.277
100001000006027,1357064680126,chp,home,2013-01-01 18:24:40.126
100001000013147,1357064708600,dc,tourist,2013-01-01 18:25:08.600
100001000006027,1357064750787,shy,stadium,2013-01-01 18:25:50.787
100001000028264,1357064751970,dc,tourist,2013-01-01 18:25:51.970
100001000012023,1357064857719,chp,home,2013-01-01 18:27:37.719
100001000035254,1357064990182,xc,tourist,2013-01-01 18:29:50.182
100001000013147,1357065310860,shy,tourist,2013-01-01 18:35:10.860
100001000040991,1357065373780,shy,tourist,2013-01-01 18:36:13.780
100001000025391,1357065663193,hd,tourist,2013-01-01 18:41:03.193
100001000012023,1357065808513,dc,company,2013-01-01 18:43:28.513
100001000035254,1357066066957,hd,tourist,2013-01-01 18:47:46.957
100001000003534,1357066180865,xc,airport,2013-01-01 18:49:40.865
100001000008645,1357066420470,xc,tourist,2013-01-01 18:53:40.470
100001000016318,1357066476077,dc,tourist,2013-01-01 18:54:36.077
100001000016318,1357066591307,shy,tourist,2013-01-01 18:56:31.307
100001000025391,1357066682364,shy,tourist,2013-01-01 18:58:02.364
100001000035254,1357066818342,chp,tourist,2013-01-01 19:00:18.342
100001000025391,1357066978436,chp,tourist,2013-01-01 19:02:58.436
100001000006027,1357067093964,hd,airport,2013-01-01 19:04:53.964
100001000013147,1357067118824,xc,tourist,2013-01-01 19:05:18.824
100001000012023,1357067225825,chp,home,2013-01-01 19:07:05.825
100001000025391,1357067403868,shy,tourist,2013-01-01 19:10:03.868
100001000035254,1357067584849,chp,tourist,2013-01-01 19:13:04.849
100001000028264,1357067852935,dc,tourist,2013-01-01 19:17:32.935
100001000016318,1357068022274,shy,tourist,2013-01-01 19:20:22.274
100001000040991,1357068129396,chp,tourist,2013-01-01 19:22:09.396
100001000008645,1357068400476,chp,tourist,2013-01-01 19:26:40.476
100001000028264,1357068737176,chy,tourist,2013-01-01 19:32:17.176
100001000008645,1357068938611,chy,tourist,2013-01-01 19:35:38.611
100001000006027,1357069051398,shy,airport,2013-01-01 19:37:31.398
100001000016318,1357069068082,shy,tourist,2013-01-01 19:37:48.082
100001000003534,1357069262331,chy,company,2013-01-01 19:41:02.331
100001000003534,1357069292694,hd,stadium,2013-01-01 19:41:32.694
100001000040991,1357069367713,chy,tourist,2013-01-01 19:42:47.713
100001000012023,1357069603572,shy,airport,2013-01-01 19:46:43.572
100001000013147,1357070182352,hd,tourist,2013-01-01 19:56:22.352
100001000025391,1357070501236,dc,tourist,2013-01-01 20:01:41.236
100001000040991,1357070975914,xc,tourist,2013-01-01 20:09:35.914
100001000035254,1357071048383,xc,tourist,2013-01-01 20:10:48.383
100001000013147,1357071138053,chy,tourist,2013-01-01 20:12:18.053
100001000012023,1357071292223,dc,mall,2013-01-01 20:14:52.223
100001000006027,1357071307300,xc,company,2013-01-01 20:15:07.300
100001000028264,1357071387436,chp,tourist,2013-01-01 20:16:27.436
100001000035254,1357071548222,dc,tourist,2013-01-01 20:19:08.222
100001000016318,1357071899813,chy,tourist,2013-01-01 20:24:59.813
100001000013147,1357071940032,shy,tourist,2013-01-01 20:25:40.032
100001000003534,1357072056342,hd,stadium,2013-01-01 20:27:36.342
100001000025391,1357072290328,chy,tourist,2013-01-01 20:31:30.328
100001000016318,1357072304067,hd,tourist,2013-01-01 20:31:44.067
100001000008645,1357072470662,hd,tourist,2013-01-01 20:34:30.662
100001000006027,1357072769336,chp,airport,2013-01-01 20:39:29.336
100001000003534,1357072790905,hd,home,2013-01-01 20:39:50.905
100001000012023,1357072833529,shy,airport,2013-01-01 20:40:33.529
100001000008645,1357073017544,hd,tourist,2013-01-01 20:43:37.544
100001000040991,1357073251230,dc,tourist,2013-01-01 20:47:31.230
